air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-1.1233106701457107,-0.5789607235077509,-0.5379178048318455,0.030694152929158648,-0.419892735923584,0.0,1.0,0.0,0
0.8082836151332273,0.5323552121373222,-0.8409007169502889,1.4346405858391087,1.0212640984580121,0.0,1.0,0.0,1
0.3137954781018004,-0.2538819124006896,-0.5112819444258285,0.9617323137010206,-1.1761433519852138,0.0,1.0,0.0,1
-0.2270509217762788,-0.04976265891483438,-0.5345883222810934,1.0131047896922116,0.9213819416196838,0.0,1.0,0.0,1
0.16441885337358128,1.3866320878372569,-0.8109353739935198,1.5718684326648935,0.47904667562137204,0.0,0.0,1.0,0
0.009891310551260383,1.0842331937841987,0.7073086691494492,-1.0389793197641368,-0.27720394044025765,0.0,1.0,0.0,0
-1.1748198510864942,-1.561757129180212,0.3477245536682197,-0.7082250222866047,-0.8336902428252305,0.0,1.0,0.0,0
-0.3506729560341355,-0.7301601705342801,-0.4846460840198115,0.9314718141445656,-0.8622280019218957,0.0,0.0,1.0,0
-1.0614996530167824,-1.1081587881006243,-0.3215014390329574,1.110219881291998,-0.09170850631193339,0.0,1.0,0.0,1
0.7361707618161539,-0.19340213359004352,-0.4813166014690594,0.23407285925044974,0.7644242665880248,0.0,1.0,0.0,1
-0.02616511610727628,1.0691132490815156,-1.057317082749177,2.201005330420029,-1.7326296543701865,0.0,1.0,0.0,1
-0.5567096797972398,-0.35972152531925566,-0.737686757876973,1.3551188079349363,-1.6042097384351928,1.0,0.0,0.0,1
0.7516235160983714,0.32823595865150995,-0.6244843511514008,1.5394967354649651,-0.576850410955243,0.0,1.0,0.0,1
1.040074929366694,0.025837064598408708,0.2278631818411432,-0.8982328101992292,-0.8764968814702284,0.0,1.0,0.0,0
0.6280014818405147,0.32823595865150995,-0.08510817792955654,-0.19450026237469273,-0.576850410955243,0.0,0.0,1.0,0
0.11806059052687037,0.17703651162493786,-0.7743110659352463,1.2347805422569404,0.8500375438780206,0.0,1.0,0.0,1
-1.2263290320272482,-1.712956576206784,0.2012273214351262,-0.6589637439388869,-1.0049167974052222,0.0,1.0,0.0,0
-0.47429499029199224,0.27531615219218397,-0.604507455846888,1.8280270800730247,-1.2617566292752096,0.0,1.0,0.0,1
-1.5868932986126734,-0.9569593410740952,-0.05847231752353954,0.09403008223336683,0.16513132555805407,0.0,0.0,1.0,0
1.3388281788231615,0.8801139402983436,-0.4813166014690594,0.17214439504189033,-0.9050346405668936,0.0,0.0,1.0,1
-1.1902726053687116,-0.16316224418476347,-0.055142834972787415,0.25236990549388755,1.349448328069663,0.0,1.0,0.0,1
-0.7627464035603149,0.17703651162493786,1.5430087893882325,-1.6723386128062196,-0.0060952290219375704,0.0,1.0,0.0,0
0.07685324577426123,1.1144730831894787,1.8926044572172056,-1.815900052562425,1.4921371235529892,0.0,1.0,0.0,1
-0.2270509217762788,-0.08000254832015741,0.22453369929039108,-0.5351068155217686,1.4065238462629934,0.0,1.0,0.0,1
0.0047403924571879,0.19971642867894085,-0.364784712192735,0.7027587361015912,1.5206748826496546,1.0,0.0,0.0,1
-2.359531012724249,-2.6957529818792447,0.5375050590610908,-1.024904668807646,-0.12024626540859866,0.0,1.0,0.0,0
0.06655140958611626,0.6986746038664914,-0.18166317190136816,0.4226731820674255,1.2067595325863365,0.0,1.0,0.0,1
0.26743721525511877,-0.04976265891483438,0.7938752154690044,-1.00379269237291,-1.7611674134668518,1.0,0.0,0.0,0
0.8752455503562281,-0.019522769509554335,-0.5379178048318455,0.021545629807439997,0.6502732302013637,0.0,1.0,0.0,1
-1.329347393908815,-1.788556299720027,-0.4014090202510084,0.0025448510161772907,-0.30574169953692293,0.0,1.0,0.0,0
1.4521483768928733,1.7646307054036015,0.5208576463073302,-0.8630461828080024,-0.7052703268902367,0.0,0.0,1.0,0
1.00916942080223,0.07119689870637175,-0.5578947001363582,0.03491654821610603,0.6074665915563658,0.0,1.0,0.0,1
-1.4323657557903526,-2.2421546407996575,0.5008807510028175,-0.5041425834174892,-1.718360774821854,0.0,1.0,0.0,0
-0.21159816749406135,0.9179138020549865,0.5807883322208685,-1.120612295311783,1.2923728098763323,0.0,0.0,1.0,1
0.6280014818405147,0.6306348527045683,0.10134284491256246,-0.328209446461355,-1.4900587020485316,0.0,1.0,0.0,0
0.3189463961959022,0.7818342997310974,-0.44469229341078603,0.31218717205897323,-1.1047989542435506,0.0,0.0,1.0,0
0.9885657484259106,0.10143678811169476,-0.47132815381680304,0.5760868774931744,0.5218533142663699,0.0,0.0,1.0,1
-1.0718014892049565,-1.4105576821536827,-0.28487713097468403,1.22070589130045,-1.518596461145197,0.0,1.0,0.0,1
-1.185121687274639,-1.5012773503696089,-0.3614552296419829,0.6253481558408922,1.3209105689729976,0.0,1.0,0.0,1
-1.741420841434965,-1.788556299720027,0.544164024162595,-1.2219497821985161,0.7929620256846901,0.0,1.0,0.0,0
-1.329347393908815,-0.8813596175608092,0.034753193897519956,-0.525254559852225,-1.0191856769535548,0.0,1.0,0.0,0
0.5249831199589772,0.4038356821647531,0.2711464550009208,-0.3211721209831096,-0.7623458450835673,1.0,0.0,0.0,0
1.1430932912482314,0.3962757098134331,-0.49796401422282005,0.16721826720711908,-1.6470163770801907,0.0,1.0,0.0,1
0.9885657484259106,1.311032364323971,-0.26157075311941913,-0.5885904891564332,1.2352972916830018,0.0,0.0,1.0,0
-0.541256925514993,-0.8662396728581692,4.40636378303506,-2.7926808289428817,-1.1904122315335464,0.0,1.0,0.0,1
1.57577041115073,1.265672530216008,-0.9740800189803739,1.568349769925771,0.2792823619447152,0.0,1.0,0.0,1
-0.9687831273233899,-0.35216155296793566,0.5241871288580823,-1.1656511783725534,-0.14878402450526393,0.0,0.0,1.0,0
1.7096942815967318,2.293828769996475,-0.46133970616454667,0.3684857758849365,0.7501553870396922,1.0,0.0,0.0,0
1.5242612302099465,1.265672530216008,-0.5479062524841019,0.06658451286820986,0.949919700716349,0.0,1.0,0.0,1
0.8855473865443731,1.1598329172974418,0.45093851274153557,-0.9545314140251924,-1.7611674134668518,0.0,0.0,1.0,0
-0.19614541321181464,-0.8057598940475231,-0.5479062524841019,0.9666584415357925,-0.5625815314069104,0.0,1.0,0.0,0
-2.2050034699019276,-2.3933540878261867,0.0813659496080497,-0.30709747002661864,-1.3901765452102033,1.0,0.0,0.0,0
-0.40218213697491895,0.10143678811169476,-0.07511973027730016,-0.13116433307048453,-0.3485483381819208,0.0,1.0,0.0,0
-0.7627464035603149,-0.12536238242812045,-0.11174403833557353,-0.3774707248090723,1.2352972916830018,0.0,1.0,0.0,0
0.4683230209241213,-0.18584216123872352,-0.8608776122548016,1.3382292267871474,-1.518596461145197,0.0,1.0,0.0,1
-1.5868932986126734,-1.561757129180212,0.3410655885667154,-0.9686060649816831,0.2507446028480499,0.0,0.0,1.0,0
0.6073978094642247,0.4491955162727161,-0.4646691887152988,0.6732019690929606,1.192490653038004,0.0,1.0,0.0,1
-1.6538552338356742,-1.3349579586404396,-0.44802177596153814,1.2242245540395726,-0.4056238563752514,1.0,0.0,0.0,1
-0.7627464035603149,0.025837064598408708,-0.005200596711505541,-0.6800757203736233,-0.3342794586335882,0.0,1.0,0.0,0
-0.5567096797972398,-1.1837585116138674,-0.34147833433747016,0.8047999555361488,0.7073487483946942,0.0,1.0,0.0,0
1.5345630663980916,1.9082701800788104,3.793738993696669,-2.3591815794829674,-1.4329831838552012,0.0,1.0,0.0,1
-0.7318408949958507,-0.767960032290923,-0.8309122692980325,1.4353443183869334,0.9213819416196838,0.0,1.0,0.0,1
-1.0151413901701007,-1.0174391198846984,-0.4513512585122903,0.8287268621621833,1.0926084961996754,0.0,1.0,0.0,1
0.6280014818405147,0.8574340232443834,-0.5645536652378625,0.42478437971089916,-0.5483126518585777,0.0,1.0,0.0,0
-0.8657647654418523,-0.6545604470209939,-0.22494644506114578,-0.011529799940313638,-0.890765761018561,0.0,1.0,0.0,0
0.6331523999345872,0.3962757098134331,-0.4580102236137945,0.4339329028326183,-0.933572399663559,0.0,1.0,0.0,1
-1.2417817863094949,-1.4256776268563656,-0.3314898866852138,1.3347105640480248,-1.5471342202418623,0.0,1.0,0.0,1
-0.24765459415259802,-0.42776127648117873,-0.28820661352543614,0.19255263892880234,-1.2332188701785443,0.0,1.0,0.0,0
-0.5052004988564565,-0.04976265891483438,-0.5279293571795891,1.135554253013681,-0.8336902428252305,0.0,0.0,1.0,0
-0.7112372226195315,-1.1837585116138674,2.701668717049972,-2.1368020943704136,-0.4341616154719167,0.0,0.0,1.0,0
-1.0202923082641733,-0.5789607235077509,0.014776298593007208,0.17144066249406595,-1.5043275815968644,0.0,0.0,1.0,0
0.4992285294885855,0.8649939955957034,3.34092936679438,-2.2543254298571114,-1.0762611951468852,0.0,1.0,0.0,1
1.2409607350356966,0.7364744656231343,-0.5279293571795891,0.3030386489372546,-0.30574169953692293,1.0,0.0,0.0,1
-0.01071236182505883,0.305556041597507,3.6971839997248575,-2.303586708204829,-1.4900587020485316,0.0,1.0,0.0,1
-1.689911660494211,-1.5995569909368548,-0.8642070948055538,1.635908094516926,-0.32001057908525554,0.0,1.0,0.0,1
-1.53538411767189,-1.4861574056669686,-0.09509662558181291,-0.3000601445483732,0.2222068437513846,0.0,1.0,0.0,0
1.5551667387744108,1.462231811350543,-0.6378022813544093,0.7555386771884315,-0.16305290405359657,0.0,1.0,0.0,0
1.2306588988475515,0.9481536914603096,-0.4846460840198115,0.4782680533455638,-1.3331010270168728,0.0,1.0,0.0,1
-0.5052004988564565,-0.8057598940475231,-0.5345883222810934,0.16440333701582047,-0.27720394044025765,0.0,1.0,0.0,0
0.025344064833477835,-0.16316224418476347,-0.3880910900479999,1.1074049511006998,0.9213819416196838,0.0,1.0,0.0,1
-1.0202923082641733,-1.6373568526934978,-0.37810264239574354,0.2207019408417837,-1.3331010270168728,0.0,1.0,0.0,0
-0.3043146931874539,-0.41264133177853873,-0.5046229793243243,0.29248266071988616,1.2923728098763323,0.0,1.0,0.0,1
0.28288996953733625,0.373595792759473,0.1879093912321177,-0.48091940933927907,1.4065238462629934,0.0,1.0,0.0,1
-1.3808565748495691,-1.4332375992076856,-0.5046229793243243,0.5057136227107207,1.3209105689729976,0.0,1.0,0.0,1
-0.09312705133027713,1.1598329172974418,-0.37144367729423927,0.1784779879723114,-1.5899408588868602,0.0,1.0,0.0,0
1.040074929366694,0.2526362351382239,1.3332513886908486,-1.644189310893238,0.07951804826805825,0.0,0.0,1.0,0
0.26743721525511877,0.8574340232443834,-0.5845305605423753,0.41774705423265374,-0.933572399663559,0.0,1.0,0.0,0
-1.1748198510864942,-1.6373568526934978,0.24451059459490382,-0.7926729280255487,-1.3331010270168728,0.0,0.0,1.0,0
-0.9996886358878541,-0.9947592028306953,-0.27488868332242766,0.8090223508230961,-1.4187143043068686,1.0,0.0,0.0,1
0.6898124989694431,0.003157147544448672,-0.7743110659352463,1.6577238034994868,-0.14878402450526393,0.0,1.0,0.0,1
1.194602472189015,1.8402304289168874,-0.1849926544521203,-0.39154537576556325,-1.475789822500199,0.0,1.0,0.0,0
0.42196475807743966,0.5550351291912822,-0.028506974566770416,-0.22968688976591956,-1.5614030997901949,0.0,1.0,0.0,0
0.6846615808753705,0.46431546097535614,-0.5146114269765807,1.101775090718103,-0.4341616154719167,0.0,1.0,0.0,1
0.834038205603619,0.4038356821647531,-0.7443457229784772,1.2270394842308707,-0.3485483381819208,1.0,0.0,0.0,1
-0.5927661064557764,-0.32192166356261265,-0.37144367729423927,0.4522299490760561,1.3351794485213302,0.0,1.0,0.0,1
-0.36097479222230977,-0.684800336426317,-0.684415037064939,1.8139524291165339,-0.9763790383085569,0.0,1.0,0.0,1
-0.19614541321181464,-0.6545604470209939,-0.23160541016265004,0.05884345484214001,0.5361221938147026,1.0,0.0,0.0,0
0.24683354287879958,-0.5714007511563879,-0.6644381417604263,0.4437851585021619,0.8643064234263532,0.0,1.0,0.0,1
1.3388281788231615,0.9027938573523465,-0.604507455846888,0.8751732103186024,0.8643064234263532,0.0,1.0,0.0,1
0.7310198437220522,0.5701550738939652,-0.4546807410630424,0.6133847025278749,-0.8764968814702284,0.0,1.0,0.0,1
0.061400491492043775,0.8574340232443834,0.044741641549776334,-0.4548813050697714,-1.7897051725635171,0.0,1.0,0.0,0
1.0194712569903748,0.07119689870637175,-0.6344727988036571,0.6133847025278749,-1.0191856769535548,0.0,1.0,0.0,1
-1.2263290320272482,-1.1081587881006243,0.5774588496701163,-1.0319419942858912,-1.090530074695218,0.0,1.0,0.0,0
1.0915841103074775,0.2526362351382239,0.0813659496080497,-0.3563587483743364,0.835768664329688,0.0,0.0,1.0,0
-1.53538411767189,-1.6373568526934978,0.14129663552158794,-0.41969467767854457,0.2222068437513846,0.0,0.0,1.0,0
-0.19614541321181464,-0.42776127648117873,0.07803646705729758,-0.5604411872434519,-0.419892735923584,0.0,1.0,0.0,0
0.9267547312969823,-0.019522769509554335,-0.5445767699333498,0.6218294931017692,-0.9193035201152263,0.0,1.0,0.0,1
-1.2005744415568858,-0.9191594793174522,-0.15169782894459904,-0.14242405383567738,1.3351794485213302,0.0,1.0,0.0,1
-0.803953748312924,-0.5336008893997878,-0.43470384575852966,0.46419340238907336,1.0498018575546775,0.0,1.0,0.0,1
0.1386642629031896,-0.5487208341024279,-0.6178253860498966,1.3593412032218837,0.7644242665880248,0.0,1.0,0.0,1
-1.2778382129680317,-2.015355470259842,0.3344066234652112,-0.6871130458518683,-1.3473699065652054,0.0,1.0,0.0,0
-1.689911660494211,-1.2593582351271535,0.1879093912321177,-0.6448890929823965,-0.4341616154719167,0.0,1.0,0.0,0
0.9885657484259106,0.6306348527045683,0.3077707630591942,-0.834896880895021,0.5075844347180374,0.0,1.0,0.0,0
1.8127126434782692,2.218229046483232,0.5874472973223727,-0.9545314140251924,-0.1345151449569313,0.0,0.0,1.0,0
-0.1549380684592055,0.7893942720824174,-0.391420572598752,0.44941501888475804,1.3637172076179955,0.0,1.0,0.0,1
-0.1446362322710605,-0.5033609999944648,0.3743604140742367,-1.1726885038507986,-1.0619923155985527,0.0,0.0,1.0,0
0.09745691815058044,-0.5940806682103908,2.781576298268023,-2.176914849596412,0.9784574598130144,0.0,1.0,0.0,1
-0.7627464035603149,-0.8813596175608092,0.08802491470955395,-0.9263821121122108,-1.4329831838552012,0.0,1.0,0.0,0
0.8443400417917639,1.1371530002434818,-0.49796401422282005,0.816763408849166,1.1639528939413386,0.0,1.0,0.0,1
1.7096942815967318,1.7646307054036015,-0.4846460840198115,0.051806129363895045,0.7786931461363574,0.0,1.0,0.0,0
-1.1078579158634934,-0.5336008893997878,-0.4913050491213158,0.3361140786850077,1.349448328069663,0.0,1.0,0.0,1
-0.046768788483595496,0.8120741891364205,-0.6011779732961359,0.9786218948488092,0.9071130620713511,0.0,1.0,0.0,1
1.6324305101855565,2.119949405915986,-0.3215014390329574,0.22773926632002917,1.2781039303279997,0.0,1.0,0.0,1
-0.27340918462298974,-0.41264133177853873,3.847010714508703,-2.395775671969843,-0.6339259291485736,0.0,0.0,1.0,1
1.137942373154159,0.5928349909479252,-0.8042764088920155,0.8153559437535167,-1.475789822500199,1.0,0.0,0.0,1
1.1018859464956223,0.48699537802935916,-0.551235735034854,0.057435989746491216,-0.19159066315026185,0.0,1.0,0.0,1
0.6280014818405147,0.025837064598408708,-0.6877445196156912,0.8751732103186024,-1.2189499906302117,0.0,1.0,0.0,1
-0.9687831273233899,-1.4105576821536827,-0.7976174437905112,1.0933303001442087,-1.3331010270168728,0.0,1.0,0.0,0
-1.4220639196021783,-1.3803177927484027,3.477438151375217,-2.262066487883181,0.09378692781639088,0.0,1.0,0.0,1
0.16441885337358128,0.5021153227319992,-0.684415037064939,0.8646172221012345,1.4065238462629934,0.0,1.0,0.0,1
0.061400491492043775,1.1598329172974418,-0.30152454372844467,-0.02560445089680407,-0.5483126518585777,1.0,0.0,0.0,0
0.5249831199589772,0.2526362351382239,0.8538059013825426,-1.3697336172416688,-0.06317074721526811,0.0,0.0,1.0,0
0.8855473865443731,0.9330337467576266,-0.4247153981062733,0.2207019408417837,-1.2189499906302117,0.0,1.0,0.0,0
0.6125487275582973,0.4340755715700761,-0.4014090202510084,0.3178170324415694,1.192490653038004,1.0,0.0,0.0,1
-1.2778382129680317,-1.8641560232333132,0.2944528328561857,-0.9967553668946645,-1.5471342202418623,0.0,1.0,0.0,0
0.7825290246628356,0.2526362351382239,0.9803262383111234,-1.447144197502368,0.1794002051063867,1.0,0.0,0.0,0
0.21592803431433538,1.311032364323971,2.0723965149578203,-2.0030929102837516,-1.1761433519852138,1.0,0.0,0.0,0
-0.18584357702366966,0.20727640103026088,-0.7276983102247166,1.506421305717212,-0.26293506089192503,0.0,1.0,0.0,1
-1.293290967250249,-1.0023191751820582,3.4907560815782257,-2.2669926157179527,-0.14878402450526393,0.0,1.0,0.0,1
0.834038205603619,1.0086334702709125,1.5629856846927452,-1.7497491930669185,-1.4900587020485316,0.0,1.0,0.0,0
-1.33964923009696,-1.9473157190979191,2.625090618382673,-2.154395408066027,0.6074665915563658,0.0,1.0,0.0,1
0.8031326970391548,-0.19340213359004352,-0.24825282291641065,-0.0586798806445572,1.4493304849079913,0.0,1.0,0.0,1
1.029773093178549,0.07119689870637175,3.8536696796102072,-2.3936644743263695,-0.5055060132135798,0.0,1.0,0.0,1
0.015042228645332867,0.06363692635505173,-0.5146114269765807,1.2650410418133955,1.1639528939413386,1.0,0.0,0.0,1
0.6795106627812981,0.6306348527045683,0.8438174537302863,-1.2500990841114976,0.5218533142663699,0.0,1.0,0.0,0
0.942207485579229,0.48699537802935916,-0.47132815381680304,0.18762651109403056,0.5646599529113678,0.0,1.0,0.0,1
-0.24250367605852555,-0.3975213870758987,-0.40473850280176055,0.1397726978419621,1.2067595325863365,1.0,0.0,0.0,1
-0.7112372226195315,-0.9569593410740952,-0.4014090202510084,0.5233069364063342,-0.19159066315026185,0.0,0.0,1.0,0
-2.2050034699019276,-2.2421546407996575,-0.008530079262257666,-0.5956278146346787,-1.2474877497268768,0.0,1.0,0.0,0
0.5970959732760506,0.7969542444337804,-0.9541031236758611,1.7470978370732035,0.8928441825230186,0.0,0.0,1.0,1
-1.53538411767189,-1.2593582351271535,-0.1849926544521203,0.5162696109280888,0.32208900058971307,0.0,1.0,0.0,0
-0.8194065025951707,-0.44288122118386175,-0.7410162404277252,1.4550488297260207,-1.6184786179835255,1.0,0.0,0.0,1
0.7773781065687632,0.2450762627869039,-0.4913050491213158,-0.004492474462068173,-0.6053881700519083,0.0,1.0,0.0,1
-0.3506729560341355,0.025837064598408708,0.4542679952922877,-0.8630461828080024,0.47904667562137204,0.0,1.0,0.0,0
0.4734739390181938,0.32823595865150995,0.43429109998777493,-1.00379269237291,-0.5055060132135798,0.0,1.0,0.0,0
-0.453691317915673,-0.004402824806871339,-0.28154764842393193,0.06236211758126299,-1.3045632679202075,1.0,0.0,0.0,1
0.1335133448091171,0.8120741891364205,0.597435744974629,-1.091759260850977,1.2923728098763323,0.0,0.0,1.0,1
-0.40218213697491895,0.6306348527045683,0.11466077511557095,-0.7968953233124961,1.1782217734896712,0.0,1.0,0.0,1
0.5249831199589772,0.5550351291912822,0.02143526369451146,-0.3211721209831096,-0.020364108570270205,1.0,0.0,0.0,0
-0.7112372226195315,-1.0325590645873384,-0.6278138337021529,0.6077548421452788,1.1639528939413386,0.0,1.0,0.0,1
1.148244209342304,1.280792474918691,0.02476474624526358,-0.576627035843416,1.149684014393006,0.0,1.0,0.0,1
0.7258689256279797,0.9254737744063065,0.034753193897519956,-0.518920966921804,1.1782217734896712,0.0,1.0,0.0,1
-1.2778382129680317,-0.7301601705342801,0.008117333491502957,-0.4971052579392437,-0.5197748927619125,1.0,0.0,0.0,0
-0.8142555845010983,-1.1837585116138674,-0.391420572598752,0.3192244975372187,-0.6624636882452388,0.0,1.0,0.0,0
1.4830538854573374,1.1749528620001248,-0.7110508974709561,0.7090923290320118,1.2923728098763323,0.0,1.0,0.0,1
-0.8142555845010983,-0.9569593410740952,0.7738983201644917,-1.0600912961988729,-1.0762611951468852,0.0,0.0,1.0,0
0.494077611394513,0.9557136638116296,-0.13837989874159054,-0.003085009366418881,1.6919014372296461,0.0,1.0,0.0,1
0.9679620760496207,0.5096752950833192,-0.6477907290066657,0.9202120933793728,-0.5483126518585777,0.0,1.0,0.0,1
-1.1748198510864942,-0.9569593410740952,-0.364784712192735,-0.43376932863503553,-1.5043275815968644,0.0,0.0,1.0,0
0.942207485579229,0.8952338850010265,-0.6144959034991444,1.5380892703693154,1.1068773757480082,0.0,1.0,0.0,1
0.16441885337358128,-0.35216155296793566,1.5962805102002666,-1.7075252401974463,-1.718360774821854,0.0,1.0,0.0,0
-0.44854039982160054,-0.9645193134254152,-0.7110508974709561,1.285449285700307,-1.204681111081879,0.0,1.0,0.0,1
1.9157310053598067,2.52062794053629,0.36437196642198033,-0.8982328101992292,-0.4912371336652472,1.0,0.0,0.0,0
1.8642218244190527,2.3694284935097607,-0.12506196853858204,-0.4619186305480169,-0.7623458450835673,0.0,0.0,1.0,0
-1.2263290320272482,-1.0854788710466214,-0.7510046880799816,1.6929104308907137,0.40770227787970886,1.0,0.0,0.0,1
1.1430932912482314,0.4038356821647531,1.529690859185224,-1.7567865185451639,-1.4900587020485316,0.0,1.0,0.0,0
0.009891310551260383,-0.2009621059414065,-0.04848386987128316,-0.5322918853304706,0.7073487483946942,0.0,1.0,0.0,0
-0.6597280416787773,-1.3349579586404396,-0.27155920077167556,-0.22264956428767457,-1.3901765452102033,0.0,1.0,0.0,0
0.1386642629031896,0.10143678811169476,-0.4879755665705636,1.3811569122044445,-0.5625815314069104,0.0,1.0,0.0,1
0.8391891236976915,0.7137945485691743,-0.7343572753262209,0.3297804857545866,1.3209105689729976,0.0,1.0,0.0,1
-0.597917024549849,0.05607695400373173,-0.6677676243111784,0.6422377369886811,1.4778682440046567,0.0,1.0,0.0,1
-0.7627464035603149,0.025837064598408708,0.5741293671193642,-1.00379269237291,1.6919014372296461,0.0,1.0,0.0,0
0.9370565674851565,1.235432640810728,0.9536903779051065,-1.4049202446328957,-1.1761433519852138,1.0,0.0,0.0,0
0.3189463961959022,1.6890309818903153,0.970337790658867,-1.3978829191546502,0.008173650526395066,0.0,0.0,1.0,0
0.7825290246628356,0.6306348527045683,0.5608114369163557,-0.8771208337644933,-1.4329831838552012,0.0,1.0,0.0,0
-1.4529694281666425,-1.4559175162616458,-0.44469229341078603,0.8153559437535167,1.0926084961996754,0.0,1.0,0.0,1
-1.4169130015081057,-1.0401190369386584,4.506248259557624,-2.862350351177511,-0.03463298811860284,0.0,1.0,0.0,1
-0.3918803007867447,0.7213545209204943,-0.4846460840198115,0.39311641505879485,1.4065238462629934,0.0,1.0,0.0,1
-0.489747744574239,-0.5562808064537479,-0.8675365773563058,1.7625799531253434,0.008173650526395066,0.0,1.0,0.0,1
1.4933557216454825,0.9859535532169525,-0.6977329672679475,0.7351304333015195,-1.1761433519852138,0.0,1.0,0.0,1
0.8031326970391548,0.20727640103026088,-0.6011779732961359,0.7872066418405353,-0.23439730179525975,0.0,1.0,0.0,1
0.6537560723109064,0.06363692635505173,-0.5012934967735722,0.49656509958900213,-0.7766147246319,0.0,1.0,0.0,1
-0.6700298778669223,-0.32192166356261265,-0.3980795377002563,0.6147921676235242,1.306641689424665,0.0,1.0,0.0,1
-0.5052004988564565,-0.7301601705342801,-0.4147269504540169,0.16440333701582047,-1.5043275815968644,0.0,1.0,0.0,0
-0.19614541321181464,-0.6545604470209939,0.6473779832359109,-1.158613852894308,0.2222068437513846,0.0,1.0,0.0,0
1.6066759197151943,1.9914298759434166,-0.391420572598752,-0.12412700759223907,-1.4615209429518665,0.0,0.0,1.0,0
1.0452258474607665,0.48699537802935916,-0.4946345316720679,0.41563585658918,-0.8479591223735631,0.0,1.0,0.0,1
0.7310198437220522,0.17703651162493786,1.236696394719037,-1.6512266363714834,-0.47696825411691457,0.0,1.0,0.0,0
1.1430932912482314,1.235432640810728,0.7006497040479449,-1.0530539707206275,-1.6184786179835255,0.0,0.0,1.0,0
-0.453691317915673,-0.04976265891483438,0.42763213488627067,-1.0812032726336087,-0.7480769655352346,0.0,0.0,1.0,0
1.8642218244190527,2.3694284935097607,-0.2649002356701713,0.037731478407404116,0.8928441825230186,0.0,1.0,0.0,0
-1.1748198510864942,-1.9397557467465563,-0.4946345316720679,0.6710907714494869,-0.6196570496002409,0.0,1.0,0.0,0
-1.329347393908815,-1.8641560232333132,-0.6977329672679475,0.7203520497972047,-0.5483126518585777,0.0,1.0,0.0,0
1.0555276836489114,0.17703651162493786,-0.5745421128901189,1.1200721369615414,-0.30574169953692293,0.0,1.0,0.0,1
0.8597927960739814,0.10899676046301478,-0.4646691887152988,0.201701162050521,0.5789288324597005,0.0,1.0,0.0,1
-1.2778382129680317,-1.2593582351271535,0.22453369929039108,-0.8419342063732664,-1.4472520634035337,0.0,0.0,1.0,0
1.0349240112726215,0.4491955162727161,-0.6944034847171954,0.7646872003101501,-1.204681111081879,0.0,1.0,0.0,1
-0.8554629292537074,-0.019522769509554335,-0.37810264239574354,1.643649152542996,-0.8764968814702284,0.0,1.0,0.0,1
0.9731129941436931,0.9103538297036665,-0.2549117880179149,0.7597610724753784,0.7644242665880248,0.0,1.0,0.0,1
0.2107771162202629,1.235432640810728,-0.6078369383976402,0.9371016745271618,0.9784574598130144,0.0,1.0,0.0,1
-0.6597280416787773,0.4794354056780391,0.8105226282227651,-1.024904668807646,0.7786931461363574,1.0,0.0,0.0,0
1.0915841103074775,1.537831534863786,0.5907767798731248,-1.2571364095897428,-1.3331010270168728,0.0,1.0,0.0,0
0.7825290246628356,0.2526362351382239,1.076881232282935,-1.5034428013283307,-0.09170850631193339,1.0,0.0,0.0,0
-0.6082188607379939,-1.2593582351271535,-0.43803332830928177,-0.19450026237469273,-1.361638786113538,0.0,0.0,1.0,0
-1.1233106701457107,-0.5789607235077509,0.3344066234652112,-0.9474940885469469,-0.2486661813435924,0.0,1.0,0.0,0
0.5249831199589772,0.17703651162493786,-0.10508507323406929,-0.3774707248090723,0.2650134823963825,0.0,0.0,1.0,0
-1.3602529024732792,-1.5012773503696089,-0.5712126303393668,1.0081786618574398,1.0926084961996754,0.0,1.0,0.0,1
-1.53538411767189,-1.2593582351271535,0.26448748989941656,-0.6026651401129242,-0.19159066315026185,0.0,1.0,0.0,0
-0.07767429704805967,0.17703651162493786,-0.07844921282805228,-0.3380617021308986,1.192490653038004,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,-0.3215014390329574,0.07291810579863094,-0.020364108570270205,0.0,1.0,0.0,0
0.8494909598858364,0.373595792759473,-0.7443457229784772,1.1834080662657496,-0.3770860972785861,1.0,0.0,0.0,1
1.194602472189015,1.6890309818903153,0.4442795476400313,-1.2641737350679885,1.0640707371030103,0.0,1.0,0.0,0
-1.2263290320272482,-1.9397557467465563,-0.09842610813256504,-0.39154537576556325,0.4505089165247068,0.0,1.0,0.0,0
0.6640579084990513,0.9330337467576266,-0.5012934967735722,0.868135884840357,1.1639528939413386,0.0,1.0,0.0,1
1.1018859464956223,0.29043609689486694,-0.6344727988036571,0.12217938414634869,-0.9906479178568894,0.0,1.0,0.0,1
1.6581851006559483,1.9914298759434166,-0.23160541016265004,-0.03264177637504953,-1.0049167974052222,0.0,1.0,0.0,0
1.302771752164625,0.5852750185966052,-0.6644381417604263,0.9511763254836523,-0.5197748927619125,0.0,1.0,0.0,1
1.0915841103074775,0.025837064598408708,-0.6411317639051614,1.2270394842308707,-0.47696825411691457,0.0,1.0,0.0,1
